level_0,index,reviewerID,asin,reviewerName,helpful,reviewText,overall,summary,unixReviewTime,reviewTime
11509,4196,A2TCG2HV1VJP6V,B000021Y32,Ryan Sil. (Creator of Dynamite Alex for Andro...,"[0, 0]","To start off this review, let me tell you that I bought Mortal Kombat 4 for the Game Boy before 3. It had lousy AI, good graphics, bland music, semi-unresponsive controls, and 3 difficulty modes: Novice, Warrior, and Master. But, it was good enough to get 3 stars.What I found to be strange was that Mortal Kombat 3 on the Game Boy had several similarities to 4. The only differences are: Different characters and setting, badder music, and the controls a bit more unresponsive. Everything else seems to be the same. It's not like it's a direct sequel, is it? I mean, the MegaMan series always had the same gameplay sequel after sequel. But I don't recall Mortal Kombat series having the almost exact same things.The graphics are good. The characters are digitized, like how they were in the previous games.The gameplay, however, can be unresponsive.Like all other Game Boy Mortal Kombats, this game would be short. You only get to fight 9 characters in Master mode, 7 in Warrior, and 5 in Novice.The best attack to use is just kicking. That's kinda sad. Usually, the uppercut would be the best standard attack to use, but no. Instead, it's KICKING.However, even after all this, it would manage to have some appeal.Overall, it's alright, but if you want a great Mortal Kombat game for the Game Boy, buy MK2 instead.",2,Strangely like its sequel,1299369600,"03 6, 2011"
1571,147673,A2WVCV1NFR0R07,B002WDL51Q,charles,"[0, 0]","Iron man 2 on Nintendo wii is really fantastic to play, just a terrific game. I really enjoyed ever minute of game play great graphics and story line.",5,Wow!,1374105600,"07 18, 2013"
2619,59077,A22Y1BUB20E150,B0009Z3IV4,Adam B,"[0, 0]","First off, this game is very addicting and so much fun.  Prince of Persia: The Two Thrones really takes you back to what was so great about Sands of Time. One thing I really found enjoyable about this game was the story. You really find yourself attached to certain characters and it brings you into the game. Another great thing about this game is the gameplay, which again brings the player back to the greatness of Sands of Time. One thing I fing great is all the action that is encountered throughout the game. Having the ability to sword slash through enemies gives this game a nice balance. Without this, the game would be purely platform and while this could be fun, it definetely needs the action to keep it feeling alive. The ability to use the quick kills is also very entertaining. The bosses in the game are also fantastic. Each of them are very different in the way you fight them which is something I found to help keep the game fresh. Some are very platform feeling the way you fight, and others are much more action quick kill like. Another cool addition in The Two Thrones is the Dark Prince. Although at times he seems a bit overpowered, the addition of him was well needed and made the game very fun. Overall, I thought this game brought back the feel of Sands of Time and although it still lacks slightly in gameplay than the first, it is still great and definetley better than Warrior Within.PresentationThe story is great and keeps the player attached to this game. It is truly back to its roots and people who liked Sands of Time are going to love this game.GraphicsThe graphics in this game are very nice and the environments are fantastic.SoundThe voice acting in this game is fantastic! The music is also great and definitely creates a nice mood for the game.GameplayThe gameplay is great! I love the quick kills and they truly add a new demention to the game.Lasting AppealThe game feels a bit short, can be beat in 7-10 hours. Although there are unlockables, there isn't that much incentive to play through the game all the way through a second time.",4,WOW!!!,1147651200,"05 15, 2006"
4790,38437,A22BFGHM9X80OE,B000095ZH5,"Bill.B ""Bill""","[0, 0]","This is seriously the best simpsons game ever.  I've been playing simpson games since the Nintendo.  But out of all of them this proves to be the best.  It has a GTA style gameplay but with awesome familer simpson environments.  You can stop in the Quick-E-Mart or go into the simpson household.  You can unlock cool raceing mini games which you can do multile players on.  The graphics are the best for a simpsons title.  The driveing is good and it has some pretty funny stuff in it.  You hav to do stuff in the town called gags and some of them are just plain funny.  You also collect cards, you do missions and even bonus missions.  You also have to kill these bee cameras so there's quite of bit of stuff to do.  There are only like 4 different types of missions like raceing, running somebody down,  get stuff to check point a to check point b and stuff like that.  You play as Homer, Bart, Lisa, Marge, and Apu and they have there own environment in springfield so you see everything.  Definitly check this title out if you even slightly like the simpsons.  This game is definitly a good buy, and trust me it's way better then simpsons skateboarding.",4,BEST SIMPSONS GAME EVER!,1091577600,"08 4, 2004"
8413,82180,A323T7DISVMHPZ,B000O5FULU,Austin Anderson,"[33, 38]","Blacksite has a great story, a very current world with of course a sci-fi twist. the graphics are not the best on the PS3, it's no Call of Duty both in graphics or gameplay, the controls work well for shooting but the squad command is a joke. Above all that the frame rate is awful, every minor load will slow or stop the game for 1-3 seconds, the audio from time to time will feel off, sometimes you'll hear an explosion from your grenade well after it already blew up. Overall this game had serious potential, i wanted to love this game, i waited since june for this release and was very disappointed.Pros: Current story with elements of the war on terrorism,The Shooting controls work well.Cons: Framerate holds you back from enjoying the game,the squad commands are not well utilized, Short campaign (6-7 hrs)",2,This is why Area 51 is kept secret,1198108800,"12 20, 2007"
4018,70207,A38T1JFRUIG19W,B000FRU0NU,"Amazon Customer ""Don't Forget to Breath""","[24, 33]","Personally all this hype was blown out of proportion. All done for more marketing sales to make Microsoft very happy of course and to squeeze every last dime out of Halo fans by creating three types of editions. I was there for the midnight release and played Halo3 for a good two and half hours until I crashed out on my couch. I'll break this review down into a few cat orgies.Gameplay: The game to me has improved on many levels. With new enemies with better AI, they don't just stand there waiting to get killed. Along with the same layout has Halo 1&2, 3 is pretty much the same (point, shoot, cover), but you have more areas to get creative with new content. Halo3 gameplay was given a polished look and finish and even though it can feel old at times, it's really all about finishing the fight and finding out the storyline.Graphics: I was quit surprised to see how clean and detailed the graphics were on my regular TV. Bungie really went to attention to detail and left nothing out. I have a 24' HDTV but with no speakers so I have to resort to my older TV, but if Halo3 looks as good as it does on regular, I can only image what it would look like HD.New Content: Who doesn't like new content? Halo3 has more to offer then ever. There is new equipment to help you defeat your foes when it gets rough. New guns, new fighting tactics, its awesome.Overall: I gave this 4 stars out of 5 because the gameplay feels the same in certain parts of the game, but with the graphics and new content I can easily get over it. Only reason why I got an Xbox 360 was for Halo3, since I found out there was no plans to start working on a PC version of Halo and I didn't want to wait long to play.Advice: Don't play Halo 3 until you played Halo 1&2, get familar with the storyline and controls, otherwise this game won't be ""the hype"" you expected. Remember, when Halo first came out, there was mixed reviews, playing Halo 3 first is no exception.",4,Overdone hype but awsome game.,1190678400,"09 25, 2007"
12092,198701,A1PIY9TCXXFOXM,B0071NH8B8,Mike May,"[0, 4]","The range is pathetic.. rendering it completely useless since I got it for the remote play feature. I wanted to leave my ps4 upstairs and use the vita to play from my room. If you leave my room the stairs are 10 feet away. The ps4 is at the top of the stairs. I would think it could reach this short distance. I ended up moving the ps4 downstairs to my room, and then tested remote play from my bathroom. My bathroom is inside my room, the ps4 is inside my room, it was still out of range. Do you need line of site for this thing to work? Do I literally have to be sitting right in front of my ps4?? Why on earth would anyone want to do that? On top of that, you can't use video apps like netflix or hulu for some reason.. I don't see why it can't stream video. As a remote play device, it is a complete and total failure. It's a shame too because it's actually quite impressive when it works. The only use I could see for remote play is if your gf is watching tv and you want to play ps4 at the same time. If my girl is watching tv, i'm usually watching with her, so it's useless.",1,Useless for remote play,1397088000,"04 10, 2014"
9425,100371,A2R9F0RMN29QBO,B0012N5MIO,Jonathan Mercado,"[4, 39]",OK LET START WITH THE GRAPHICS COMMON DEAD OR ALIVE 4 HAVE MUCH BETTER GRAPHICS AND IS A GAME FROM 2005 WE ARE IN 2009 I WAS ESPECTING MUCH MORE. THE ONLINE YOU ARE PLAYING AND YOU ARE DOING GREAT AND THEN PUFF DISCONECTED AND I HAVE 1.5 CABLE CONECTION. IF YOU PLAY THE GAME NORMALY SOLO WITHOUT ONLINE IS KIND OF GOOD GAME BUT TOO EASY. NEXT TIME I HOPE THEY MAKE BETTER GRAPHICS SOULCALIBUR 4 HAVE BETTER GRAPHICS SO COMMON CAPCOM.,1,A GOOD GAME BUT....,1235520000,"02 25, 2009"
5251,133119,A2K0Y55A5KQSU7,B002EQEFOU,Sloopydrew,"[2, 3]","The second Call of Juarez game lost the little bit of uniqueness that made the first one mediocre entertainment. Instead, you get a very bad Call of Duty rip-off, in the form of a Western. If you love Call of Duty, you will hate this, as Call of Duty does everything this does and does it better. If you hate Call of Duty, you will hate this, as it's a straight up rip-off (HUD, gameplay, everything) of Call of Duty. If you like games that offer absolutely nothing new and are no fun to play, you'll have a great time enjoying being unhappy!I'll give it two stars, just for the multiple laughs the terrible AI provided. I couldn't count the amount of times I would run up to a ""sniper"" without him even firing and kill him without his ever seeing me. Seriously. The game is really that awful.",2,More like Call of Juarez: Call of Duty Edition,1332201600,"03 20, 2012"
8719,99008,A24WJULX7UOLFB,B0010AYJXI,"F. Jury ""dsunglasses""","[18, 52]","Ugh, this game is very frustrating. At a glance it appears to have potential, but turns out to just be terrible. It tries to be some type of Steven King/horror/movie/game, and I'm not even sure if it succeeds or fails at that, but either way it's a very boring and repetitive game.  This game feels like it should have come out five years ago, but even if it had, it still would have been awful.The most annoying part is you have no idea what is going on the entire game. Struggle through your boredom to finish the game and you will still have no idea what transpired. The ending is short and resolves none of the baffling story. There is no closure or explanation of anything.The game isn't so much scary as it is confusing and tedious. The controls and gameplay are clunky. You spend the entire time trotting from place to place usually in the woods, shining flashlights at shadows and using a clunky revolver or rifle.This feels like a very old school game, with linear levels and horrible character development. Most of the characters introduced in the game you learn nothing about, and have virtually nothing to do with.Graphics and voice acting are both ok, but both could have been better.You will spend the whole game, reloading your flashlight and revolver to use on very repetitive shadows. Oh and you get to crank generators. Fun.Basic premise of the game = light is good darkness is bad. Your main weapon is a flashlight and you collect coffee thermoses all game for no reason.Save yourself from wasting several hours of your life and play something else.",1,Very Boring Game,1279065600,"07 14, 2010"
