level_0,index,reviewerID,asin,reviewerName,helpful,reviewText,overall,summary,unixReviewTime,reviewTime
12154,25980,A16416X67B4ZKJ,B00005V6BB,"""mcfly70""","[1, 1]","MOH was good and all, but when you reach the couple last levels, there'll be nothing to do.GAMEPLAY: The first time you play this game, it is more addicting than booze, the 2nd, its a perfect game, but the 3rd, you know that since you beat it twice, Hitler ain't worth killing for a little black and white vid. The fun will stop!GRAPHICS: The graphics are so clean and beautiful, no slow downs except for the first level, but this game pushes the limits on the PS2.SOUND/MUSIC: Even better than the graphics, the distant screams and gunshots, it sounds so real, you feel like your there.OVERALL: Now i will stick to my 4 star review because, the only thing to do is beat the game. No multiplayer modes. tHEN YOU HAVE TO GO BACK AND EARN GOLD AND CONGRESSIONAL MEDALS by not dying literally. If the gameplay was better, people would be drooling over this than HALO.",4,MOH: THE ACTUAL WAR WAS BETTER THE 3RD MCFLY REVIEW,1035158400,"10 21, 2002"
7333,215010,A2Q2ADX9C9I5WZ,B00AZWE7ES,MCRC,"[0, 4]","I am so glad I only paid $15 for this game during Sony's Golden Week sale...it is so technically deficient that I'm surprised Sony allowed it through QA. I mean, the game is so simplistic graphically, and yet can only run at around 15 fps during gameplay? That's just embarrassing.I'm sure there is something to like in the game as far as characters and story, and I usually really like the style of the game, but it's just hard to believe that such a technically bad game can be released in 2013. I can only imagine how poorly made the previous games in the series must be.",2,15 fps? really?,1399334400,"05 6, 2014"
6703,188851,A30IXQWBRD3GU9,B0053BCO00,Jerry,"[0, 0]",Forget this mario kart get mario kart ds or the one for the wii because this just wasn't as fun as the others even though it had potential.,3,ehhhh,1373414400,"07 10, 2013"
5649,93541,A1S7NYZF69KYAP,B000VRCNLG,Peanut Pedro,"[0, 1]","When I purchased this game from Amazon I certainly looked forward to its arrival.  Even though I rated the game in the negative, I certainly cannot rate Amazon or  the seller as such!  When Amazon contacted the seller, they went head over heels to make me satisfied.  Even though they no longer stock this game, they said that they are issuing me a full refund of my money, including shipping, any sales tax and the price of the product itself.  I think this is way above and beyond the call of duty, and I appreciate it very much!  I high recommend this seller and would incourage everyone to deal with them.R. Cornelius",1,Defective Disk/Great Seller,1348963200,"09 30, 2012"
2955,24169,A2MPAOYEC1KWEI,B00005R5PO,Mali,"[0, 0]","I love platform games but not many are out there. I tried Crash Bandicoot and I just didn't like it. I'm not sure which one it was or anything...So, being a Spyro fan looking for a fun yet playable game, I rented this.It looks really good and it plays well, the characters are good (Dax is cute!), but I lost interest when I got stuck. Not having a strategy guide, I wandered and I think the problem is that it gave you TOO MUCH area to explore at once and that made it easy to get lost. I never bought it and I haven't tried the second one. It sounds less cute and more battle-like and hard. But, when I have some time, I might buy this game and play it through.A great step up for platform games though!",4,It's not Spyro...,1073260800,"01 5, 2004"
365,19671,ACUYXGCMWVF7S,B00005MO5E,Matthieu P. Raillard,"[7, 11]","Madden 2002 is an improvement over 2001, for sure, and while it is not exactly a brand new product, it is a very polished version of the first one.  The graphics and other bells and whistles are great, the animation are very realistic and the weather effects really cool.  The running game is solid and the custome features deep and customizable.  What is the aforementioned flaw?  THE PASSING GAME IS INFURIATING.  If you play on any level above rookie (like most players), you will find passing to be quite difficult, with even the best receivers dropping passes or unable to get open.  &quot;But it's realistic&quot;  you say.  Well, if I wanted to throw 37% and an interception per game, I'd go play myself.  Video games are about allowing you to play like Joe Montana, not Joe Schmoe.  To add insult to injury, the computer will absolutely pick you appart at least 2-3 drives per game, where NOTHING you do will stop them from completing 5 passes in a row en route to a TD.  Even with a 99 rated secondary, the worst NFL teams will still carve you up for 250 yards plus.  The computer actually seems to &quot;cheat&quot;, whereby you will stuff their offense for 75% of the game, and then they will score at will to get back into the game, making incredible catches, having slow WR positively BURN 99 rated CB, etc.I recommend this game, but I have a feeling NFL 2K2 may surpass it!",3,"Solid, with one FATAL flaw...",999129600,"08 30, 2001"
5078,153185,A28TPVUQ4WKKLU,B003GT8IL0,Brotherhood1994x,"[0, 0]","This game is a huge step up for Warner Bros. The graphics and mechanics have improved. Controls function now universally instead of having to hit the circle button to melee (I never did like that). The campaign isn't real long, but it's longer than the others considering now you have two characters to play with through each interval. You unlock Fettel after you complete an interval with Pointman. It's best if you just complete the story with Pointman first though and then go back and do all the intervals so you don't get mixed up and have trouble getting your ""Missing accomplished..?"" trophy. Speaking of melee earlier, you can jump kick, run and sweep, or knife depending on your movement. Fettel kills people with melee instantly if they are suspended and you hit R3 near them. I find the melee to be considerably more fun than the previous games allowing me to desire knifing or kicking all my enemies to their deaths. Gun play is smooth and I find it quite easy to head shot my enemies. Pointman has slow mo so he can hit his enemies dead on and with Fettel, he can suspend his enemies and head shot them with his psychic blasts. The best thing about Fettel is his ability to possess almost any character in the game allowing you to take control of their abilities and weapons. If you die in the possessed body, Fettel with simply drop it and continue fighting. If you get tired of the possessed body, you can commit suicide and blow your insides to out by pressing triangle. One downfall for this game is that no one plays online...at all. No one does matchmaking or even online co-op which is a drag because I've always wanted to play co-op online. I have played co-op offline however and it is still challenging if you do not work with your partner. Before you attempt co-op, I suggest you play through the story in single player first just to feel the scare alone. Overall though, the game in my opinion is 4/5 or an 8/10.",4,I love the F.E.A.R. games,1351641600,"10 31, 2012"
1310,114822,A2HKGZ1QKK9TU0,B001F0OOF6,"Spirited Treasure ""Spirit""","[1, 2]","This game is horribly glitchy. Even though the company is selling it as though it isn't. It won't run properly on dual core machines, without external fixes.You can get quest endings where you never got the beginning. It lacks any kind of direction, once you jump through all the hoops needed and download all the external fixes needed for it to actually run on your computer.Don't waste your money.",1,don't waste your money,1229731200,"12 20, 2008"
4251,52562,A1UPNUCA5ATMPP,B0006TO2HM,David Keyworth,"[7, 15]","Is Apollo Justice a true Ace Attorney game? Yes.Is this worth buying for a fan of the series? Probably.Is it a strong new step to continue the series? Definitely not.The gameplay for this episode remains very much the same as the previous games. It's something you have to experience for yourself, but it basically involves a lot of dialogue explaining the murder, then you get the chance to try to prove a point with an intuitive Court Record system. It can feel pretty satisfying, and it's an idea I like to see continued in the series. There are some small minigames where you analyze footprints and fingerprints, but these have been largely to impress reviewers who believe that they matter at all. What matters in a game almost entirely based on text...is the story.I actually have to congratulate Capcom on deciding to change their star series' main character. Many developers, such as Hideo Kojima, might use their one-hit-wonder until he/she is balding and medicated. However, unfortunately many of Apollo's antics make you want for the original Phoenix. For one, he's young. He shows it in his actions, his relative height with the game's prosecutor, and the way everyone seems to treat him as a little boy. (Why hello, little Polly. Would you like a treat?)Many new characters are introduced for this game, including your assistant Trucy, a prosecutor named Klavier Gavin, and Apollo's mentor, Kristoph Gavin. Personally, I didn't quite like the dynamics of many of these characters; they all seem to be obsessed with one thing, unless it comes to helping you find the murder. Take note of that: The prosecutor HELPS you. And way too many people, to boot. The whole point of the game is that adrenaline rush when you prove a direct lie in the witness' testimony that proves him to be the murderer.You: ""Now explain that!""Witness: ""AAAGH! Y-you...you stupid attorney and your evidence!!!""Prosecutor: ""B-But...your honor, I object! This is...unjust badgering of the witness!""Judge: ""Wrong, Mr. Prosecutor. This seems quite condemning!""Assistant: ""Way to go! I hadn't even noticed that!""Here's how that might go down in Apollo Justice.Trucy: ""Hey, Apollo. What starts in 'Autops' and ends in '-y report'?""Apollo: ""Huh?...OH! You're right! OBJECTION! Witness, look at this! It, er...contradicts...""Klavier: ""I believe Herr Forehead means that it contradicts &lt;this>, ja?""Judge: ""Could the defense not yell 'objection' so loud?""Witness: ""Well, it seems like not everything went quite according to plan. Oh well.""Believe it or not, that last quote is more or less what one of the murderers says when found out. Basically, I felt like the game destroyed your sense of self-satisfaction from solving the case. Also, a few of the murders don't make any sense at all...During the last case, you do get a chance to play as Phoenix Wright for a short trial, but it just feels a little empty, especially because it ends in the loss of his badge forever.If you're still not too sure of buying it, there is a flash demo, and people have been uploading full YouTube videos of the cases (also available for the previous games!)",3,To all fans of Phoenix Wright: I'm very sorry.,1221350400,"09 14, 2008"
23,80948,A1KBV71PGFFPVV,B000N60GPK,"D. Bowman ""Tech Dork""","[5, 6]","There is already a lot said in the other reviews, so I thought I would solely focus on one of the great features of this game. The co-op mode. My son is 5, he still struggles with some of the battles in this game. But you can just fire up another controller and join the battle with your kid. We have a blast trying to smash more than the other. We each try different aliens to see who is better.It is a lot of fun with some great bonding.The game itself is OK, the the ability to play together is such a plus!!!",4,Play at the same time with your kids (two-player co-op),1214611200,"06 28, 2008"
